inchikey,inchikey_connectivity,canonical_smiles,inchi,iupac_name,common_names,molecular_formula,molecular_weight,evidence_tier,source_count,source_list,species_list,species_count,doi_refs,reference_count,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
GDSWNXUTRVITEP-LTDCPUDJSA-N,GDSWNXUTRVITEP,COc1cc([C@@H]2OC[C@@H]3[C@H]2CO[C@H]3c2ccc(O)cc2)ccc1O,"InChI=1S/C19H20O5/c1-22-17-8-12(4-7-16(17)21)19-15-10-23-18(14(15)9-24-19)11-2-5-13(20)6-3-11/h2-8,14-15,18-21H,9-10H2,1H3/t14-,15-,18+,19+/m1/s1",,(-)-demethoxylpinoresinol,C19H20O5,328.364,bronze,1,COCONUT,,0,,0,328.36400000000003,3.1816000000000018,5,2,4.0,0.9055826266609157,4,68.15,0,0,0,0.69063175,0.4698996,0.83631337,0.11876576,0.20951243,0.12557861,0.06694581,0.108478725,0.08991324,0.5229891,0.16711007,0.031254213,0.21767259,0.5111531,0.9983573,0.04878389,0.08318943,0.26010138,0.20001909,0.2645572,0.46986213,0.041009173,0.6259978,0.1863695,0.38843125,0.1906496,0.08492375,0.66273785,0.2684613,0.546268,0.5527423,-5.1795297,89.12111,55.226006,-17.719746,-14.666827,2.1888092,2.4404523,84.13469,-2.9236045,0.9866912,48.75219683655536,64.11247803163445,61.880492091388405,61.37082601054482,63.44463971880493,99.36731107205625,81.28295254833041,45.342706502636204,47.59226713532514,25.869947275922673,37.188049209138846,90.86115992970124,30.615114235500883,59.75395430579965,58.418277680140605,66.29173989455185,48.189806678383135,59.68365553602813,49.77152899824254,58.418277680140605,58.34797891036907,65.16695957820738,12.72407732864675,71.8804920913884,56.098418277680146,52.02108963093146,83.3743409490334,88.54130052724078,85.27240773286468,86.36203866432338,94.86818980667839,95.00878734622145,77.5395430579965,39.64850615114236,61.15992970123023,77.22319859402461,93.42706502636204,81.12478031634447,92.82952548330405,89.06854130052724,53.49736379613357,65.69420035149385,36.836555360281196,83.90158172231986,72.37258347978911,2.6362038664323375,37.25834797891037,33.919156414762746,69.701230228471,60.456942003514946,54.34094903339192,45.342706502636204
GDVRUDXLQBVIKP-HQHREHCSSA-N,GDVRUDXLQBVIKP,O=C(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1cc(O)c(O)c(O)c1,"InChI=1S/C13H16O10/c14-3-7-9(18)10(19)11(20)13(22-7)23-12(21)4-1-5(15)8(17)6(16)2-4/h1-2,7,9-11,13-20H,3H2/t7-,9-,10+,11-,13+/m1/s1",,,C13H16O10,332.261,gold,1,NPASS,Magnolia biloba,1,,0,332.2610000000001,-2.2399000000000004,10,7,3.0,0.23637274373801045,5,177.14,1,1,0,0.45178995,0.24399725,0.30474237,0.0044167237,0.027729318,0.008460959,0.007343369,0.013543536,0.018161483,0.16495499,0.0071432875,0.033772536,0.22392173,0.1980312,0.26957297,0.042882435,0.0847461,0.04040314,0.0168689,0.06245769,0.14418045,0.0029043085,0.015127731,0.006579537,0.07401337,0.035400786,0.005756859,0.019648198,0.052012533,0.31478325,0.16301794,-6.484329,36.0706,15.944531,-13.000572,-27.331167,1.7128206,-0.8723825,49.0662,-1.1933491,4.352005,49.560632688927946,9.314586994727593,90.45694200351495,94.93848857644993,20.0,14.024604569420037,85.04393673110721,89.63093145869948,97.39894551845343,66.52021089630932,37.188049209138846,74.69244288224957,15.430579964850617,9.595782073813709,23.550087873462218,30.720562390158175,9.068541300527242,27.416520210896312,14.622144112478033,33.53251318101933,23.057996485061512,31.915641476274168,13.145869947275925,72.65377855887523,34.024604569420035,11.458699472759228,81.51142355008788,88.85764499121267,59.367311072056246,47.76801405975396,79.85940246045695,72.9701230228471,35.71177504393673,9.068541300527242,29.455184534270654,36.098418277680146,72.12653778558875,30.193321616871707,42.284710017574696,61.08963093145871,23.233743409490337,38.55887521968366,8.787346221441126,53.81370826010545,40.17574692442883,5.272407732864675,7.4165202108963095,11.036906854130054,19.121265377855888,27.451669595782075,81.44112478031636,71.24780316344464
GEAKLPVKLKYFLZ-QHJVRGJGSA-N,GEAKLPVKLKYFLZ,C=C1C(=O)O[C@H]2C[C@@]3(C)[C@H](O)CCC(=C)[C@@H]3[C@@H](OC(=O)C(C)C)[C@H]12,"InChI=1S/C19H26O5/c1-9(2)17(21)24-16-14-11(4)18(22)23-12(14)8-19(5)13(20)7-6-10(3)15(16)19/h9,12-16,20H,3-4,6-8H2,1-2,5H3/t12-,13+,14+,15+,16-,19-/m0/s1",,,C19H26O5,334.412,gold,1,NPASS,Magnolia grandiflora,1,,0,334.41200000000003,2.3891,5,1,4.0,0.476788492966625,6,72.83000000000001,0,2,2,0.46029553,0.7945897,0.7281704,0.033036545,0.091390856,0.15072358,0.05858323,0.2000126,0.05169145,0.6963268,0.16862379,0.04258879,0.16508254,0.2231706,0.9977051,0.33436033,0.27687863,0.022390429,0.12785771,0.15211746,0.25751907,0.08228902,0.8954771,0.2300922,0.38428324,0.08740588,0.14572263,0.16369563,0.17931795,0.5521492,0.30875906,-4.33517,101.87956,75.495255,-0.22419052,-9.19957,2.1841416,2.4299986,77.52922,-3.537738,-0.13427067,50.22847100175748,50.333919156414765,61.880492091388405,36.59050966608085,63.44463971880493,43.23374340949034,88.10193321616873,48.80492091388401,47.59226713532514,87.9261862917399,95.07908611599298,75.64147627416521,56.62565905096661,37.293497363796135,42.21441124780317,50.298769771529,56.20386643233744,57.57469244288225,67.87346221441125,49.66608084358524,80.14059753954307,65.30755711775045,14.797891036906856,64.71001757469244,36.80140597539543,49.49033391915642,94.44639718804922,94.44639718804922,50.93145869947276,79.36731107205624,91.38840070298771,88.11950790861161,85.79964850615114,64.60456942003516,64.3585237258348,77.04745166959579,84.14762741652022,88.78734622144113,70.86115992970123,82.60105448154658,54.41124780316345,51.00175746924429,91.0017574692443,88.85764499121267,82.63620386643234,21.652021089630935,75.67662565905097,33.53251318101933,69.45518453427066,53.602811950790866,41.54657293497364,34.024604569420035
GEKKXBNQQCFXAH-CESRKTHKSA-N,GEKKXBNQQCFXAH,C=C1C(=O)O[C@@H]2/C=C(\C)CC[C@H]3O[C@]3(C)CC[C@@H]12,"InChI=1S/C15H20O3/c1-9-4-5-13-15(3,18-13)7-6-11-10(2)14(16)17-12(11)8-9/h8,11-13H,2,4-7H2,1,3H3/b9-8+/t11-,12+,13+,15+/m0/s1",,"(1s,4r,6r,9z,11r)-4,9-dimethyl-14-methylidene-5,12-dioxatricyclo[9.3.0.04,6]tetradec-9-en-13-one|1,10-epoxycostunolide",C15H20O3,248.322,silver,2,COCONUT|ChEMBL,,0,,0,248.32199999999992,2.7620000000000013,3,0,4.0,0.2862371144515137,4,38.83,0,3,2,0.73506135,0.9651383,0.83991987,0.19532189,0.25471288,0.18992619,0.0776686,0.26801175,0.049321696,0.6959988,0.19288442,0.0899723,0.13073567,0.27016202,0.99989927,0.06120492,0.0579157,0.041798033,0.10441975,0.05225302,0.13821635,0.04216735,0.9662468,0.12184906,0.32953832,0.061773796,0.11566107,0.12160742,0.10108864,0.7224972,0.28166473,-4.2864413,101.594955,66.568214,6.160678,-5.8622346,2.001616,2.3215816,69.67055,-2.8161693,0.06643357,26.818980667838314,57.785588752196844,32.653778558875224,11.63444639718805,63.44463971880493,18.453427065026364,81.28295254833041,21.86291739894552,47.59226713532514,96.62565905096662,95.07908611599298,92.68892794376099,83.55008787346222,60.281195079086125,65.13181019332163,70.36906854130054,67.5219683655536,62.00351493848858,74.55184534270651,48.85764499121266,80.07029876977154,67.17047451669596,27.17047451669596,58.17223198594025,40.98418277680141,74.0597539543058,85.90509666080844,81.23022847100177,59.824253075571185,75.88752196836556,76.2390158172232,71.81019332161688,77.96133567662567,85.30755711775045,55.21968365553603,72.79437609841828,79.89455184534272,85.97539543057998,66.99472759226714,73.35676625659052,75.3602811950791,49.17398945518454,93.25131810193322,88.78734622144113,78.80492091388402,33.07557117750439,91.38840070298771,23.620386643233747,67.66256590509667,45.48330404217926,56.02811950790861,35.67662565905097
GEVJBPLGXTYKEL-LQCUJXLSSA-N,GEVJBPLGXTYKEL,O=C(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1O,"InChI=1S/C31H46O23/c32-5-11-15(37)19(41)23(45)28(47-11)51-24-20(42)16(38)12(6-33)48-29(24)52-25-21(43)17(39)13(7-34)49-30(25)53-26-22(44)18(40)14(8-35)50-31(26)54-27(46)9-3-1-2-4-10(9)36/h1-4,11-26,28-45H,5-8H2/t11-,12-,13-,14-,15-,16-,17-,18-,19+,20+,21+,22+,23-,24-,25-,26-,28+,29+,30+,31+/m1/s1",,,C31H46O23,786.686,gold,1,NPASS,Magnolia montana,1,,0,786.6860000000005,-8.17850000000001,23,14,1.0,0.08747343824467177,20,374.13000000000005,0,0,1,0.3249492,0.030565673,0.010046778,5.713533e-07,0.03252706,6.3538296e-06,0.0005368899,4.2569627e-05,0.003129172,0.060574792,0.0004935462,0.00039019674,0.036545575,0.046449237,0.00050863135,0.025782008,0.07225831,7.85167e-05,0.022753626,0.118403494,0.32677215,0.0002571621,5.078804e-05,0.0043388805,0.07225952,0.020243827,0.00024252525,0.0041524484,0.024993714,0.19208384,0.13436405,-7.7526894,23.411556,39.327183,17.272787,-50.03764,1.5757768,-1.1553117,24.356432,-1.327869,3.7131073,94.58699472759227,2.249560632688928,98.78734622144114,98.17223198594026,2.5483304042179262,4.253075571177504,99.36731107205625,97.25834797891038,47.59226713532514,25.869947275922673,83.09314586994728,62.741652021089635,3.796133567662566,1.4762741652021092,2.179261862917399,33.18101933216169,1.4762741652021092,5.166959578207382,1.40597539543058,9.595782073813709,10.052724077328648,13.989455184534272,0.913884007029877,24.253075571177508,9.173989455184534,2.1089630931458703,72.091388400703,86.22144112478033,3.0931458699472762,52.23198594024605,88.40070298769773,91.91564147627417,8.435852372583481,1.616871704745167,25.869947275922673,35.36028119507909,64.60456942003516,4.569420035149386,26.713532513181022,46.5377855887522,10.579964850615115,35.571177504393674,3.760984182776802,42.00351493848858,61.37082601054482,53.427065026362044,2.284710017574693,6.783831282952549,15.85237258347979,11.669595782073815,79.68365553602813,67.45166959578208
GEWDNTWNSAZUDX-WQMVXFAESA-N,GEWDNTWNSAZUDX,CC/C=C\C[C@H]1C(=O)CC[C@@H]1CC(=O)OC,"InChI=1S/C13H20O3/c1-3-4-5-6-11-10(7-8-12(11)14)9-13(15)16-2/h4-5,10-11H,3,6-9H2,1-2H3/b5-4-/t10-,11-/m1/s1",,,C13H20O3,224.3,gold,1,NPASS,Magnolia x alba,1,,0,224.29999999999995,2.501100000000001,3,0,4.0,0.532043664976847,2,43.370000000000005,0,1,0,0.4463256,0.98239374,0.874575,0.124227226,0.11359714,0.17726463,0.020062413,0.24896482,0.016779084,0.53371876,0.06243211,0.08260958,0.067884006,0.16071717,0.9999771,0.021622729,0.059913278,0.010787816,0.016652297,0.0088246465,0.065586805,0.0040081027,0.9806663,0.018595915,0.06290038,0.0069552576,0.028926361,0.0061717397,0.0093309935,0.6840148,0.124936864,-4.0754614,107.324,65.72682,0.78493613,-6.393524,2.0826976,1.9761826,61.680138,-2.4383085,-1.5720452,21.652021089630935,52.513181019332166,32.653778558875224,11.63444639718805,63.44463971880493,50.75571177504394,69.84182776801407,25.58875219683656,47.59226713532514,66.52021089630932,37.188049209138846,74.1652021089631,91.52899824253076,69.9121265377856,59.12126537785589,53.95430579964851,64.49912126537787,41.40597539543058,72.93497363796135,32.30228471001758,59.40246045694201,52.26713532513182,25.237258347978912,39.89455184534271,29.420035149384887,85.83479789103691,68.01405975395431,81.93321616871705,40.562390158172235,47.59226713532514,31.739894551845346,35.21968365553603,41.58172231985941,93.25131810193322,37.85588752196837,32.40773286467487,43.831282952548335,61.40597539543059,30.861159929701234,28.857644991212656,71.28295254833041,34.27065026362039,97.25834797891038,90.4042179261863,78.31282952548331,23.760984182776802,90.05272407732865,27.521968365553604,62.108963093145874,37.644991212653785,62.636203866432346,21.0896309314587
GFJIQNADMLPFOW-IPYPFGDCSA-N,GFJIQNADMLPFOW,C=C[C@@]1(C)CC[C@@H](C(C)(C)O)C[C@H]1C(=C)C,"InChI=1S/C15H26O/c1-7-15(6)9-8-12(14(4,5)16)10-13(15)11(2)3/h7,12-13,16H,1-2,8-10H2,3-6H3/t12-,13+,15+/m1/s1",,".alpha.-elemol|2-(4-ethenyl-4-methyl-3-prop-1-en-2-ylcyclohexyl)propan-2-ol|2-[(1r,3r,4s)-4-ethenyl-4-methyl-3-(prop-1-en-2-yl)cyclohexyl]propan-2-ol|2-[(1s,3r,4s)-4-ethenyl-4-methyl-3-(prop-1-en-2-yl)cyclohexyl]propan-2-ol|69686-25-5|elemol|epi-.alpha.-elemol|gfjiqnadmlpfow-gutxkfchsa-n",C15H26O,222.372,gold,4,COCONUT|LOTUS_Wikidata|NPASS|PubMed_NER,Liriodendron tulipifera|Magnolia acuminata|Magnolia compressa|Magnolia obovata|Magnolia officinalis,5,PMID:31444719,1,222.37199999999996,3.942000000000003,1,1,4.0,0.7170347041079314,3,20.23,0,1,0,0.05455978,0.9638432,0.7993563,0.101628944,0.24629903,0.13807786,0.0978812,0.48750725,0.14438972,0.59397984,0.09211154,0.09567159,0.05330081,0.06744359,0.9999439,0.0016579032,0.0077885226,0.004229271,0.0195986,0.014110501,0.04664093,0.0039128745,0.9888547,0.12626709,0.055974763,0.00060068525,0.02629292,0.07480638,0.0024425744,0.7683767,0.5417846,-4.3301516,121.037,78.976395,24.771412,-3.1607776,1.5507084,3.3598323,83.24526,-4.0751095,6.561742,21.33567662565905,76.41476274165203,6.854130052724078,36.59050966608085,63.44463971880493,77.36379613356767,76.60808435852373,9.666080843585238,47.59226713532514,66.52021089630932,37.188049209138846,14.516695957820739,83.12829525483305,50.43936731107206,55.85237258347979,69.59578207381371,51.95079086115994,65.5536028119508,86.4323374340949,66.74868189806679,66.92442882249561,57.04745166959579,28.857644991212656,33.49736379613357,12.934973637961336,78.84007029876977,9.84182776801406,13.005272407732866,24.534270650263622,49.912126537785596,45.4481546572935,18.312829525483306,41.019332161687174,96.80140597539544,55.67662565905097,30.193321616871707,10.158172231985942,59.964850615114244,60.21089630931459,11.985940246045695,81.37082601054482,65.16695957820738,91.24780316344464,93.21616871704747,83.79613356766258,63.90158172231987,96.20386643233745,6.256590509666081,86.01054481546574,59.40246045694201,30.720562390158175,80.597539543058
GFWUCUVAEYBQOX-ACUDDUCFSA-N,GFWUCUVAEYBQOX,C=C1C(=O)O[C@@H]2[C@@H]1C[C@@H]1O[C@@]1(C)CC[C@@H](OO)C(=C)CC/C=C(\C)[C@@H]2OC(C)=O,"InChI=1S/C22H30O7/c1-12-7-6-8-13(2)19(26-15(4)23)20-16(14(3)21(24)27-20)11-18-22(5,28-18)10-9-17(12)29-25/h8,16-20,25H,1,3,6-7,9-11H2,2,4-5H3/b13-8+/t16-,17-,18+,19+,20-,22+/m1/s1",,,C22H30O7,406.475,gold,1,NPASS,Magnolia salicifolia,1,,0,406.4750000000002,3.4982000000000024,7,1,4.0,0.18725950516792098,6,94.59,0,5,3,0.8162352,0.7554946,0.7645479,0.003710042,0.08512117,0.12777293,0.021577267,0.15918474,0.09371732,0.6803488,0.119316496,0.093531094,0.30295873,0.3053463,0.9769613,0.11490984,0.0753572,0.012511333,0.09726386,0.07146157,0.15036002,0.09853922,0.7294381,0.20565581,0.3833211,0.06684802,0.09956279,0.11929289,0.23588967,0.6230378,0.38512152,-4.7044044,90.179184,82.568886,-4.1327877,-10.7024975,2.5393178,2.7881925,90.103294,-4.1494403,1.2037328,66.95957820738138,69.20913884007031,79.85940246045695,36.59050966608085,63.44463971880493,11.00175746924429,88.10193321616873,64.2530755711775,47.59226713532514,99.89455184534272,98.89279437609842,95.2548330404218,53.39191564147628,43.62038664323375,22.24956063268893,49.17398945518454,48.822495606326896,42.49560632688928,62.21441124780317,59.332161687170476,78.10193321616872,60.421792618629176,28.119507908611602,79.43760984182778,43.65553602811951,35.04393673110721,90.65026362038665,86.95957820738138,42.84710017574693,74.83304042179263,81.86291739894553,74.76274165202109,87.69771528998243,46.010544815465735,62.67135325131811,77.01230228471002,80.66783831282953,83.79613356766258,66.6432337434095,87.02987697715291,63.55008787346222,56.871704745166966,66.4323374340949,84.39367311072057,85.37785588752197,15.53602811950791,65.23725834797892,55.88752196836556,75.99297012302286,69.59578207381371,29.138840070298773,48.154657293497365
GFYNKSLVMQVEBT-WYWDUSSCSA-N,GFYNKSLVMQVEBT,C/C(=C\CO)CC[C@@H]1[C@@]2(C)CCC[C@](C)(C(=O)O)[C@@H]2CC[C@@]1(C)O,"InChI=1S/C20H34O4/c1-14(9-13-21)6-7-16-18(2)10-5-11-19(3,17(22)23)15(18)8-12-20(16,4)24/h9,15-16,21,24H,5-8,10-13H2,1-4H3,(H,22,23)/b14-9+/t15-,16-,18+,19+,20-/m1/s1",,,C20H34O4,338.488,gold,1,NPASS,Magnolia acuminata,1,,0,338.48800000000006,3.7635000000000027,3,3,4.0,0.6669920960965756,5,77.76,0,1,0,0.13752298,0.5828247,0.73730284,0.0049382723,0.021948118,0.108935855,0.028703298,0.2427989,0.05045984,0.53884923,0.030319873,0.058947317,0.17566818,0.09318013,0.97438157,0.04690626,0.06924906,0.004507194,0.016843745,0.048858576,0.1350256,0.02521621,0.67663026,0.09949621,0.10975917,0.0077672997,0.037042774,0.025635937,0.032906536,0.5784354,0.24305835,-4.9830914,65.09871,19.871307,-13.221834,-12.02162,1.3093398,0.33692977,62.20014,-2.5641565,-1.2142817,51.17750439367312,73.39191564147627,32.653778558875224,78.20738137082601,63.44463971880493,69.66608084358525,85.04393673110721,52.53075571177505,47.59226713532514,66.52021089630932,37.188049209138846,35.606326889279444,39.156414762741655,38.66432337434095,24.463971880492092,26.85413005272408,40.17574692442883,47.17047451669596,72.44288224956064,49.244288224956065,59.824253075571185,44.25307557117751,18.523725834797894,66.39718804920915,18.031634446397188,34.41124780316345,82.91739894551846,85.48330404217927,25.65905096660809,47.76801405975396,74.79789103690686,70.7908611599297,71.03690685413005,42.53075571177505,52.93497363796134,46.467486818980674,45.72934973637962,66.15114235500879,45.4481546572935,52.337434094903344,57.57469244288225,45.86994727592268,46.71353251318102,72.51318101933217,45.026362038664324,5.061511423550089,54.86818980667839,2.6010544815465733,35.36028119507909,38.13708260105449,60.246045694200355,24.393673110720563
GGABVSOOPZYWQV-VLVNZMPXSA-N,GGABVSOOPZYWQV,CC(=O)N1[C@H]2N(C(=O)C13CC3)c1ccccc1[C@]2(O)C[C@@H]1C(=O)N(C)[C@](C)(O)c2nc3ccccc3c(=O)n21,"InChI=1S/C28H27N5O6/c1-15(34)33-24-28(39,17-9-5-7-11-19(17)32(24)25(37)27(33)12-13-27)14-20-22(36)30(3)26(2,38)23-29-18-10-6-4-8-16(18)21(35)31(20)23/h4-11,20,24,38-39H,12-14H2,1-3H3/t20-,24-,26-,28-/m1/s1",,,C28H27N5O6,529.553,gold,1,NPASS,Magnolia baillonii,1,,0,529.5530000000002,0.9198999999999997,7,2,3.0,0.5038755887952068,4,136.28000000000003,0,0,0,0.12312255,0.13461916,0.7433497,0.00010311145,0.006277243,0.08762828,0.012585716,0.008214755,0.0047477004,0.32531387,0.062981926,0.05833348,0.19315732,0.85268795,0.82337224,0.051550556,0.08876626,0.0044714464,0.016679402,0.012011044,0.062545955,0.017438333,0.050747804,0.13751155,0.11876653,0.024332672,0.008077571,0.019204432,0.12419854,0.15475853,0.1571162,-5.451748,1.3475349,36.640858,11.623407,-19.893824,3.5092673,1.5207698,67.6758,-3.5137448,-2.3842244,84.99121265377856,31.107205623901585,79.85940246045695,61.37082601054482,20.0,46.99472759226714,81.28295254833041,82.84710017574693,47.59226713532514,25.869947275922673,37.188049209138846,32.58347978910369,9.701230228471003,39.929701230228474,7.135325131810194,10.509666080843585,33.11072056239016,35.21968365553603,11.880492091388401,15.008787346221443,39.85940246045695,52.37258347978911,18.418277680140598,69.20913884007031,76.80140597539544,23.19859402460457,84.21792618629175,89.63093145869948,25.4481546572935,47.66256590509666,40.38664323374341,33.07557117750439,66.0456942003515,13.637961335676627,56.80140597539543,48.7170474516696,67.20562390158173,36.660808435852374,42.24956063268893,76.48506151142355,7.803163444639719,38.066783831282955,24.956063268892798,16.063268892794376,59.26186291739895,42.95254833040422,17.293497363796135,94.51669595782074,53.88400702987698,43.55008787346222,41.82776801405976,14.200351493848858
GGHMUJBZYLPWFD-OBORUHMCSA-N,GGHMUJBZYLPWFD,C[C@H]1CC[C@]2(O)C(C)(C)[C@H]3CC[C@]2(C)[C@@H]1C3,"InChI=1S/C15H26O/c1-10-5-8-15(16)13(2,3)11-6-7-14(15,4)12(10)9-11/h10-12,16H,5-9H2,1-4H3/t10-,11-,12+,14+,15-/m0/s1",,"(1r,3r,6s,7r,8s)-2,2,6,8-tetramethyltricyclo[5.3.1.03,8]undecan-3-ol|(6s,8s)-2,2,6,8-tetramethyltricyclo[5.3.1.0^{3,8}]undecan-3-ol|4alpha,8abeta,9,9-tetramethyl-3,4,4abeta,5,6beta,7,8,8a-octahydro-1,6-\ methanonaphthalen-1beta(2h)-ol|akos037514771|akos037643366|patchouli alcohol",C15H26O,222.372,gold,4,COCONUT|KNApSAcK|LOTUS_Wikidata|NPASS,Magnolia champaca|Magnolia lanuginosa|Magnolia liliiflora,3,,0,222.37199999999996,3.6098000000000026,1,1,4.0,0.6635947696893981,5,20.23,0,0,0,0.33527264,0.9542073,0.80256236,0.07589333,0.1706847,0.14513518,0.057967447,0.35129353,0.04275959,0.70201015,0.09776001,0.028973933,0.0869141,0.07374479,0.9999855,0.08040593,0.17669451,0.009270472,0.038154043,0.09250437,0.19739622,0.0062357364,0.9832986,0.1855324,0.17133391,0.0058370037,0.038042575,0.10101633,0.0193873,0.6716298,0.3779357,-4.3732376,108.00443,68.4792,21.527664,-4.6727314,1.7014503,2.8712263,76.8007,-3.9158196,4.0338326,21.33567662565905,71.14235500878735,6.854130052724078,36.59050966608085,63.44463971880493,69.17398945518454,85.04393673110721,9.666080843585238,47.59226713532514,25.869947275922673,37.188049209138846,63.831282952548335,79.40246045694201,51.21265377855888,51.66959578207382,62.03866432337435,54.235500878734626,57.328646748681905,80.0,46.783831282952555,80.98418277680142,57.82073813708261,12.161687170474519,47.17047451669596,14.235500878734623,88.33040421792619,88.85764499121267,93.95430579964851,38.34797891036907,59.191564147627425,85.72934973637962,83.30404217926187,49.34973637961336,94.41124780316345,61.05448154657294,57.785588752196844,40.84358523725835,66.81898066783832,64.53427065026362,41.26537785588753,69.56063268892795,56.239015817223205,88.64674868189807,90.54481546572936,80.07029876977154,60.105448154657296,94.20035149384887,10.509666080843585,77.29349736379613,52.75922671353252,33.81370826010545,69.45518453427066
